"No.","Time","Source","Destination","Protocol","Length","Info"
"764","16.954835124","192.168.1.43","182.161.73.136","TLSv1.3","150","Application Data, Application Data"
"765","16.958402019","35.214.199.88","192.168.1.43","TLSv1.2","128","Application Data"
"766","16.958402485","35.214.199.88","192.168.1.43","TLSv1.2","140","Application Data"
"767","16.958402595","35.214.199.88","192.168.1.43","TLSv1.2","105","Application Data"
"768","16.972372095","192.168.1.43","35.214.199.88","TCP","66","49010  >  443 [ACK] Seq=135 Ack=176 Win=501 Len=0 TSval=2335490384 TSecr=339192904"
"769","16.975522150","172.217.19.194","192.168.1.43","UDP","282","443  >  56109 Len=240"
"770","16.975522668","172.217.19.194","192.168.1.43","UDP","67","443  >  56109 Len=25"
"771","16.976026012","192.168.1.43","35.214.199.88","TLSv1.2","105","Application Data"
"772","16.983000982","172.217.19.238","192.168.1.43","TCP","66","443  >  54108 [ACK] Seq=4095 Ack=6186 Win=88064 Len=0 TSval=537661211 TSecr=1337386537"
"773","16.983390907","192.168.1.43","172.217.19.194","UDP","79","56109  >  443 Len=37"
"774","16.988469905","192.168.1.43","172.217.19.238","TCP","66","54108  >  443 [ACK] Seq=6186 Ack=4095 Win=64128 Len=0 TSval=1337386594 TSecr=537661168"
"775","16.989468559","44.239.156.131","192.168.1.43","TLSv1.2","403","Application Data"
"776","16.989501704","192.168.1.43","44.239.156.131","TCP","66","59832  >  443 [ACK] Seq=195 Ack=734 Win=501 Len=0 TSval=3131703576 TSecr=4228218171"
"777","16.992646454","182.161.73.136","192.168.1.43","TCP","66","443  >  35390 [ACK] Seq=243 Ack=1230 Win=64512 Len=0 TSval=4255361706 TSecr=1346244218"
"778","17.048108875","172.217.19.234","192.168.1.43","UDP","69","443  >  40561 Len=27"
"779","17.072236413","172.217.19.194","192.168.1.43","UDP","69","443  >  56109 Len=27"
"780","17.100323252","182.161.73.136","192.168.1.43","TCP","66","443  >  35390 [ACK] Seq=243 Ack=1314 Win=64512 Len=0 TSval=4255361776 TSecr=1346244330"
"781","17.100323668","182.161.73.136","192.168.1.43","TLSv1.3","130","Application Data"
"782","17.100345869","192.168.1.43","182.161.73.136","TCP","66","35390  >  443 [ACK] Seq=1314 Ack=307 Win=64128 Len=0 TSval=1346244476 TSecr=4255361776"
"783","17.100323719","182.161.73.136","192.168.1.43","TLSv1.3","835","Application Data"
"784","17.100600945","192.168.1.43","182.161.73.136","TCP","66","35390  >  443 [ACK] Seq=1314 Ack=1076 Win=63872 Len=0 TSval=1346244476 TSecr=4255361777"
"785","17.100323760","182.161.73.136","192.168.1.43","TLSv1.3","116","Application Data"
"786","17.100727845","192.168.1.43","182.161.73.136","TCP","66","35390  >  443 [ACK] Seq=1314 Ack=1126 Win=63872 Len=0 TSval=1346244476 TSecr=4255361777"
"787","17.100323801","35.213.12.39","192.168.1.43","TLSv1.2","330","Application Data"
"788","17.100854970","192.168.1.43","35.213.12.39","TCP","66","54152  >  443 [ACK] Seq=469 Ack=265 Win=501 Len=0 TSval=3971030594 TSecr=2294971834"
"789","17.100969765","192.168.1.43","182.161.73.136","TLSv1.3","97","Application Data"
"790","17.104542399","141.95.33.120","192.168.1.43","TLSv1.3","2946","Server Hello, Change Cipher Spec, Application Data, Application Data"
"791","17.104652967","192.168.1.43","141.95.33.120","TCP","66","51974  >  443 [ACK] Seq=518 Ack=2881 Win=63488 Len=0 TSval=168725807 TSecr=1844114305"
"792","17.104542694","141.95.33.120","192.168.1.43","TLSv1.3","325","Application Data, Application Data"
"793","17.104802698","192.168.1.43","141.95.33.120","TCP","66","51974  >  443 [ACK] Seq=518 Ack=3140 Win=63232 Len=0 TSval=168725807 TSecr=1844114305"
"794","17.120411874","192.168.1.43","141.95.33.120","TLSv1.3","130","Change Cipher Spec, Application Data"
"795","17.121695934","192.168.1.43","141.95.33.120","TLSv1.3","236","Application Data"
"796","17.121945781","192.168.1.43","141.95.33.120","TLSv1.3","345","Application Data"
"797","17.156243809","35.214.199.88","192.168.1.43","TCP","66","443  >  49010 [ACK] Seq=176 Ack=174 Win=474 Len=0 TSval=339193102 TSecr=2335490387"
"798","17.207936771","192.168.1.43","35.71.131.137","TLSv1.2","112","Application Data"
"799","17.255288377","182.161.73.136","192.168.1.43","TCP","66","443  >  35390 [ACK] Seq=1126 Ack=1345 Win=64512 Len=0 TSval=4255361965 TSecr=1346244476"
"800","17.267316492","35.71.131.137","192.168.1.43","TCP","66","443  >  52282 [ACK] Seq=1 Ack=188 Win=269 Len=0 TSval=2446179345 TSecr=1548943317"
"801","17.286618147","141.95.33.120","192.168.1.43","TLSv1.3","145","Application Data"
"802","17.286846631","192.168.1.43","141.95.33.120","TCP","66","51974  >  443 [ACK] Seq=1031 Ack=3219 Win=64128 Len=0 TSval=168725989 TSecr=1844114517"
"803","17.286618776","141.95.33.120","192.168.1.43","TLSv1.3","145","Application Data"
"804","17.287097585","192.168.1.43","141.95.33.120","TCP","66","51974  >  443 [ACK] Seq=1031 Ack=3298 Win=64128 Len=0 TSval=168725990 TSecr=1844114517"
"805","17.286618883","141.95.33.120","192.168.1.43","TLSv1.3","118","Application Data"
"806","17.287271443","192.168.1.43","141.95.33.120","TCP","66","51974  >  443 [ACK] Seq=1031 Ack=3350 Win=64128 Len=0 TSval=168725990 TSecr=1844114517"
"807","17.288255284","192.168.1.43","141.95.33.120","TLSv1.3","97","Application Data"
"808","17.290533438","141.95.33.120","192.168.1.43","TLSv1.3","369","Application Data"
"809","17.290551725","192.168.1.43","141.95.33.120","TCP","66","51974  >  443 [ACK] Seq=1062 Ack=3653 Win=64128 Len=0 TSval=168725993 TSecr=1844114517"
"810","17.324004925","192.168.1.43","162.19.138.82","TLSv1.3","148","Application Data"
"811","17.324277927","192.168.1.43","162.19.138.82","TLSv1.3","776","Application Data"
"812","17.331656730","35.71.131.137","192.168.1.43","TLSv1.2","112","Application Data"
"813","17.331680116","192.168.1.43","35.71.131.137","TCP","66","52282  >  443 [ACK] Seq=188 Ack=47 Win=501 Len=0 TSval=1548943441 TSecr=2446179421"
"814","17.360608772","192.168.1.43","69.173.158.64","TLSv1.2","535","[TCP Previous segment not captured] , Application Data"
"815","17.484840467","69.173.158.64","192.168.1.43","TLSv1.2","1351","Application Data"
"816","17.485969576","192.168.1.43","69.173.158.64","TCP","66","46710  >  443 [ACK] Seq=471 Ack=1286 Win=501 Len=0 TSval=3439958289 TSecr=527119054"
"817","17.496720541","162.19.138.82","192.168.1.43","TCP","66","443  >  46212 [ACK] Seq=3371 Ack=1369 Win=43008 Len=0 TSval=3283605416 TSecr=156411679"
"818","17.501330997","162.19.138.82","192.168.1.43","TCP","66","443  >  46212 [ACK] Seq=3371 Ack=2079 Win=42496 Len=0 TSval=3283605420 TSecr=156411680"
"819","17.501331837","162.19.138.82","192.168.1.43","TLSv1.3","114","Application Data"
"820","17.501440635","192.168.1.43","162.19.138.82","TCP","66","46212  >  443 [ACK] Seq=2079 Ack=3419 Win=64128 Len=0 TSval=156411857 TSecr=3283605420"
"821","17.509917222","162.19.138.82","192.168.1.43","TLSv1.3","1204","Application Data"
"822","17.510003080","192.168.1.43","162.19.138.82","TCP","66","46212  >  443 [ACK] Seq=2079 Ack=4557 Win=64128 Len=0 TSval=156411865 TSecr=3283605421"
"823","17.509917982","162.19.138.82","192.168.1.43","TLSv1.3","97","Application Data"
"824","17.510723776","192.168.1.43","162.19.138.82","TCP","66","46212  >  443 [ACK] Seq=2079 Ack=4588 Win=64128 Len=0 TSval=156411866 TSecr=3283605421"
"825","17.509918098","141.95.33.120","192.168.1.43","TCP","66","443  >  51974 [ACK] Seq=3653 Ack=1062 Win=42496 Len=0 TSval=1844114724 TSecr=168725991"
"826","18.355578091","zte_3c:e4:b2","Broadcast","ARP","60","Who has 192.168.1.26? Tell 192.168.1.1"
"827","18.446054654","45.133.44.3","192.168.1.43","TLSv1.2","105","Application Data"
"828","18.446232774","192.168.1.43","45.133.44.3","TCP","66","36022  >  443 [ACK] Seq=40 Ack=79 Win=501 Len=0 TSval=446021907 TSecr=3837434101"
"829","18.446055253","45.133.44.3","192.168.1.43","TLSv1.2","90","Application Data"
"830","18.447861274","192.168.1.43","45.133.44.3","TLSv1.2","105","Application Data"
"831","18.448607450","192.168.1.43","45.133.44.3","TLSv1.2","90","Application Data"
"832","18.771004042","45.133.44.3","192.168.1.43","TCP","66","443  >  36022 [RST, ACK] Seq=104 Ack=79 Win=11 Len=0 TSval=3837434364 TSecr=446021909"
"833","18.771004556","45.133.44.3","192.168.1.43","TCP","60","443  >  36022 [RST] Seq=104 Win=0 Len=0"
"834","19.202168656","192.168.1.43","35.213.12.39","TCP","66","[TCP Dup ACK 139#1] 55322  >  443 [ACK] Seq=1 Ack=1 Win=501 Len=0 TSval=3971032696 TSecr=3421937647"
"835","19.590749580","35.213.12.39","192.168.1.43","TCP","66","[TCP Dup ACK 142#1] 443  >  55322 [ACK] Seq=1 Ack=2 Win=501 Len=0 TSval=3421948141 TSecr=3971001637"
"836","19.648633104","192.168.1.28","192.168.1.43","AMQP","91","Basic.Publish x= rk=my_queue "
"837","19.648690486","192.168.1.43","192.168.1.28","TCP","66","5672  >  35280 [ACK] Seq=592 Ack=812 Win=64768 Len=0 TSval=1852373533 TSecr=3545343613"
"838","19.656165081","192.168.1.28","192.168.1.43","AMQP","88","Content-Header "
"839","19.656216149","192.168.1.43","192.168.1.28","TCP","66","5672  >  35280 [ACK] Seq=592 Ack=834 Win=64768 Len=0 TSval=1852373541 TSecr=3545343625"
"840","19.679795240","192.168.1.28","192.168.1.43","AMQP","100","Content-Body "
"841","19.679839146","192.168.1.43","192.168.1.28","TCP","66","5672  >  35280 [ACK] Seq=592 Ack=868 Win=64768 Len=0 TSval=1852373564 TSecr=3545343639"
"842","21.825160613","142.250.181.74","192.168.1.43","TLSv1.2","151","Application Data"
"843","21.825185579","192.168.1.43","142.250.181.74","TCP","66","40540  >  443 [ACK] Seq=999 Ack=581 Win=501 Len=0 TSval=1803021529 TSecr=2027617745"
"844","22.820485532","182.161.73.145","192.168.1.43","TLSv1.3","105","Application Data"
"845","22.820946883","192.168.1.43","182.161.73.145","TCP","66","56232  >  443 [ACK] Seq=4179 Ack=885 Win=64128 Len=0 TSval=4221094307 TSecr=340177511"
"846","22.820486148","182.161.73.145","192.168.1.43","TLSv1.3","90","Application Data"
"847","22.821303573","192.168.1.43","182.161.73.145","TCP","66","56232  >  443 [ACK] Seq=4179 Ack=909 Win=64128 Len=0 TSval=4221094308 TSecr=340177511"
"848","22.820486256","182.161.73.145","192.168.1.43","TCP","66","443  >  56232 [FIN, ACK] Seq=909 Ack=4179 Win=64512 Len=0 TSval=340177511 TSecr=4221084318"
"849","22.822091216","192.168.1.43","182.161.73.145","TLSv1.3","105","Application Data"
"850","22.823783822","192.168.1.43","182.161.73.145","TLSv1.3","90","Application Data"
"851","22.825005335","192.168.1.43","182.161.73.145","TCP","66","56232  >  443 [FIN, ACK] Seq=4242 Ack=910 Win=64128 Len=0 TSval=4221094311 TSecr=340177511"
"852","22.976372775","182.161.73.145","192.168.1.43","TCP","60","443  >  56232 [RST] Seq=910 Win=0 Len=0"
"853","22.976373244","182.161.73.145","192.168.1.43","TCP","60","443  >  56232 [RST] Seq=910 Win=0 Len=0"
"854","22.976373400","182.161.73.145","192.168.1.43","TCP","60","443  >  56232 [RST] Seq=910 Win=0 Len=0"
"855","23.012013585","192.168.1.43","107.151.11.18","TCP","66","[TCP Keep-Alive] 58582  >  443 [ACK] Seq=1278 Ack=792 Win=64128 Len=0 TSval=3470177118 TSecr=3772567630"
"856","23.276234952","107.151.11.18","192.168.1.43","TCP","66","[TCP Keep-Alive ACK] 443  >  58582 [ACK] Seq=792 Ack=1279 Win=42496 Len=0 TSval=3772577902 TSecr=3470167087"
"857","23.322639242","141.95.33.120","192.168.1.43","TLSv1.3","105","Application Data"
"858","23.322814887","192.168.1.43","141.95.33.120","TCP","66","51974  >  443 [ACK] Seq=1062 Ack=3692 Win=64128 Len=0 TSval=168732025 TSecr=1844120501"
"859","23.322639750","141.95.33.120","192.168.1.43","TLSv1.3","90","Application Data"
"860","23.323101893","192.168.1.43","141.95.33.120","TCP","66","51974  >  443 [ACK] Seq=1062 Ack=3716 Win=64128 Len=0 TSval=168732026 TSecr=1844120501"
"861","23.322640096","141.95.33.120","192.168.1.43","TCP","66","443  >  51974 [FIN, ACK] Seq=3716 Ack=1062 Win=42496 Len=0 TSval=1844120501 TSecr=168725991"
"862","23.324887333","192.168.1.43","141.95.33.120","TLSv1.3","105","Application Data"
"863","23.325711876","192.168.1.43","141.95.33.120","TLSv1.3","90","Application Data"
"864","23.325908244","192.168.1.43","141.95.33.120","TCP","66","51974  >  443 [FIN, ACK] Seq=1125 Ack=3717 Win=64128 Len=0 TSval=168732028 TSecr=1844120501"
"865","23.505019848","162.19.138.82","192.168.1.43","TLSv1.3","105","Application Data"
"866","23.505151223","192.168.1.43","162.19.138.82","TCP","66","46212  >  443 [ACK] Seq=2079 Ack=4627 Win=64128 Len=0 TSval=156417860 TSecr=3283611407"
"867","23.505020324","162.19.138.82","192.168.1.43","TLSv1.3","90","Application Data"
"868","23.505020482","141.95.33.120","192.168.1.43","TCP","60","443  >  51974 [RST] Seq=3717 Win=0 Len=0"
"869","23.505759195","192.168.1.43","162.19.138.82","TCP","66","46212  >  443 [ACK] Seq=2079 Ack=4651 Win=64128 Len=0 TSval=156417861 TSecr=3283611407"
"870","23.505020522","162.19.138.82","192.168.1.43","TCP","66","443  >  46212 [FIN, ACK] Seq=4651 Ack=2079 Win=42496 Len=0 TSval=3283611407 TSecr=156411866"
"871","23.505020563","141.95.33.120","192.168.1.43","TCP","60","443  >  51974 [RST] Seq=3717 Win=0 Len=0"
"872","23.505020603","141.95.33.120","192.168.1.43","TCP","60","443  >  51974 [RST] Seq=3717 Win=0 Len=0"
"873","23.510874388","192.168.1.43","162.19.138.82","TLSv1.3","105","Application Data"
"874","23.536113573","192.168.1.43","162.19.138.82","TLSv1.3","90","Application Data"
"875","23.537629053","192.168.1.43","162.19.138.82","TCP","66","46212  >  443 [FIN, ACK] Seq=2142 Ack=4652 Win=64128 Len=0 TSval=156417893 TSecr=3283611407"
"876","23.707985450","162.19.138.82","192.168.1.43","TCP","60","443  >  46212 [RST] Seq=4652 Win=0 Len=0"
"877","23.729065303","162.19.138.82","192.168.1.43","TCP","60","443  >  46212 [RST] Seq=4652 Win=0 Len=0"
"878","23.729065785","162.19.138.82","192.168.1.43","TCP","60","443  >  46212 [RST] Seq=4652 Win=0 Len=0"
"879","23.884956892","192.168.1.43","107.151.11.18","TCP","66","[TCP Keep-Alive] 58572  >  443 [ACK] Seq=4059 Ack=1219 Win=64128 Len=0 TSval=3470177991 TSecr=3772568212"
"880","23.919496605","182.161.73.129","192.168.1.43","TLSv1.3","105","Application Data"
"881","23.919534093","192.168.1.43","182.161.73.129","TCP","66","54162  >  443 [ACK] Seq=977 Ack=346 Win=64128 Len=0 TSval=1999820276 TSecr=3534809120"
"882","23.919496898","182.161.73.129","192.168.1.43","TLSv1.3","90","Application Data"
"883","23.920106874","192.168.1.43","182.161.73.129","TCP","66","54162  >  443 [ACK] Seq=977 Ack=370 Win=64128 Len=0 TSval=1999820277 TSecr=3534809120"
"884","23.919497000","182.161.73.129","192.168.1.43","TCP","66","443  >  54162 [FIN, ACK] Seq=370 Ack=977 Win=64512 Len=0 TSval=3534809120 TSecr=1999810254"
"885","23.924017488","192.168.1.43","182.161.73.129","TLSv1.3","105","Application Data"
"886","23.925955473","192.168.1.43","182.161.73.129","TLSv1.3","90","Application Data"
"887","23.927086321","192.168.1.43","182.161.73.129","TCP","66","54162  >  443 [FIN, ACK] Seq=1040 Ack=371 Win=64128 Len=0 TSval=1999820284 TSecr=3534809120"
"888","23.984092289","zte_3c:e4:b2","Broadcast","ARP","60","Who has 192.168.1.32? Tell 192.168.1.1"
"889","24.044187445","182.161.73.129","192.168.1.43","TCP","60","443  >  54162 [RST] Seq=371 Win=0 Len=0"
"890","24.049329788","182.161.73.129","192.168.1.43","TCP","60","443  >  54162 [RST] Seq=371 Win=0 Len=0"
"891","24.049330357","182.161.73.129","192.168.1.43","TCP","60","443  >  54162 [RST] Seq=371 Win=0 Len=0"
"892","24.146838109","107.151.11.18","192.168.1.43","TCP","66","[TCP Keep-Alive ACK] 443  >  58572 [ACK] Seq=1219 Ack=4060 Win=42496 Len=0 TSval=3772578774 TSecr=3470167675"
"893","24.698303041","192.168.1.28","192.168.1.43","AMQP","91","Basic.Publish x= rk=my_queue "
"894","24.698500514","192.168.1.43","192.168.1.28","TCP","66","5672  >  35280 [ACK] Seq=592 Ack=893 Win=64768 Len=0 TSval=1852378583 TSecr=3545348656"
"895","24.698304034","192.168.1.28","192.168.1.43","AMQP","88","Content-Header "
"896","24.700617129","192.168.1.43","192.168.1.28","TCP","66","5672  >  35280 [ACK] Seq=592 Ack=915 Win=64768 Len=0 TSval=1852378585 TSecr=3545348664"
"897","24.709725712","192.168.1.28","192.168.1.43","AMQP","104","Content-Body "
"898","24.709775569","192.168.1.43","192.168.1.28","TCP","66","5672  >  35280 [ACK] Seq=592 Ack=953 Win=64768 Len=0 TSval=1852378594 TSecr=3545348674"
"899","25.610163968","182.161.73.136","192.168.1.43","TLSv1.3","105","Application Data"
"900","25.610237418","192.168.1.43","182.161.73.136","TCP","66","35386  >  443 [ACK] Seq=1701 Ack=791 Win=64128 Len=0 TSval=1346252986 TSecr=452183119"
"901","25.610164958","182.161.73.136","192.168.1.43","TLSv1.3","90","Application Data"
"902","25.610833615","192.168.1.43","182.161.73.136","TCP","66","35386  >  443 [ACK] Seq=1701 Ack=815 Win=64128 Len=0 TSval=1346252986 TSecr=452183119"
"903","25.610165455","182.161.73.136","192.168.1.43","TCP","66","443  >  35386 [FIN, ACK] Seq=815 Ack=1701 Win=64512 Len=0 TSval=452183119 TSecr=1346243023"
"904","25.616550767","192.168.1.43","182.161.73.136","TLSv1.3","105","Application Data"
"905","25.620282878","192.168.1.43","182.161.73.136","TLSv1.3","90","Application Data"
"906","25.632967826","192.168.1.43","182.161.73.136","TCP","66","35386  >  443 [FIN, ACK] Seq=1764 Ack=816 Win=64128 Len=0 TSval=1346253008 TSecr=452183119"
"907","25.742517813","182.161.73.136","192.168.1.43","TCP","60","443  >  35386 [RST] Seq=816 Win=0 Len=0"
"908","25.753707848","182.161.73.136","192.168.1.43","TCP","60","443  >  35386 [RST] Seq=816 Win=0 Len=0"
"909","25.759179261","182.161.73.136","192.168.1.43","TCP","60","443  >  35386 [RST] Seq=816 Win=0 Len=0"
"910","25.773142529","182.161.73.136","192.168.1.43","TLSv1.3","105","Application Data"
"911","25.773413184","192.168.1.43","182.161.73.136","TCP","66","35380  >  443 [ACK] Seq=1669 Ack=1190 Win=64128 Len=0 TSval=1346253149 TSecr=1271853043"
"912","25.773143320","182.161.73.136","192.168.1.43","TLSv1.3","90","Application Data"
"913","25.773784166","192.168.1.43","182.161.73.136","TCP","66","35380  >  443 [ACK] Seq=1669 Ack=1214 Win=64128 Len=0 TSval=1346253149 TSecr=1271853043"
"914","25.773143446","182.161.73.136","192.168.1.43","TCP","66","443  >  35380 [FIN, ACK] Seq=1214 Ack=1669 Win=64512 Len=0 TSval=1271853043 TSecr=1346243150"
"915","25.774196616","192.168.1.43","182.161.73.136","TLSv1.3","105","Application Data"
"916","25.778213178","192.168.1.43","182.161.73.136","TLSv1.3","90","Application Data"
"917","25.779712182","192.168.1.43","182.161.73.136","TCP","66","35380  >  443 [FIN, ACK] Seq=1732 Ack=1215 Win=64128 Len=0 TSval=1346253155 TSecr=1271853043"
"918","25.908356413","182.161.73.136","192.168.1.43","TCP","60","443  >  35380 [RST] Seq=1215 Win=0 Len=0"
"919","25.916105448","182.161.73.136","192.168.1.43","TCP","60","443  >  35380 [RST] Seq=1215 Win=0 Len=0"
"920","25.916106006","182.161.73.136","192.168.1.43","TCP","60","443  >  35380 [RST] Seq=1215 Win=0 Len=0"
"921","25.928678505","zte_3c:e4:b2","Broadcast","ARP","60","Who has 192.168.1.32? Tell 192.168.1.1"
"922","26.477436143","69.173.158.65","192.168.1.43","TLSv1.3","105","Application Data"
"923","26.477600520","192.168.1.43","69.173.158.65","TCP","66","49362  >  443 [ACK] Seq=2621 Ack=5297 Win=64128 Len=0 TSval=2627034241 TSecr=1146194323"
"924","26.478598487","192.168.1.43","69.173.158.65","TLSv1.3","105","Application Data"
"925","26.479722662","192.168.1.43","69.173.158.65","TLSv1.3","90","Application Data"
